"flux","USFLUX","MEANGAM","MEANGBT","MEANGBZ","MEANGBH","MEANJZD","TOTUSJZ","MEANALP","MEANJZH","TOTUSJH","ABSNJZH","SAVNCPP","MEANPOT","TOTPOT","MEANSHR","SHRGT45","NPIX","SIZE","AREA","NACR","SIZE_ACR","AREA_ACR","lagged_flux"
1.71910380686313e-06,2.93329940088916e+22,35.346801291445,99.8406329000537,101.325342672507,40.7985033888048,-0.0179695125931428,27074578548841.9,-0.000561202153235008,4.15443217758228e-05,1378.48643340227,124.09194544059,4921251915728.79,5892.55456958165,3.48787994799025e+23,30.9741453273211,18.5587191485013,113431.70096578,10065.9127296892,8066.33728753642,9729.79832658574,863.456124282303,803.339631430399,2.85245323539129e-06
2.60633123616572e-06,1.54710350401379e+22,37.7375328812501,103.950996046886,104.612047213616,45.9757636634508,0.107761416459791,18461746286167.7,0.00600888648390736,0.00204635041234733,873.747132638057,82.7131893800717,4255544487614.33,5574.77574430681,2.09692811004012e+23,33.8345247738561,21.3845740360889,93718.8932197216,8325.28360164349,5632.00887229058,9407.1000719606,835.656213014068,487.281645825775,1.71910380686313e-06
1.87620516953757e-05,1.85576131431163e+22,42.110159271337,105.856443076716,106.594095720954,51.5702374828356,0.175073269440241,21288793905942.4,0.0141839234422769,0.00526574321739351,1068.30326834526,163.441004107464,9541917957553.98,6407.42999940748,2.80674517531484e+23,34.6478185395484,27.5732216280342,113358.898401831,10077.2611878354,5559.40300626368,12338.0995643293,1096.81954541092,618.727591177335,2.60633123616572e-06
7.13062490831362e-06,2.15831163631281e+22,41.9310315428526,95.5343409402483,97.6695226980612,50.2491128168739,0.0326762845745827,29414901338977.1,0.0228645095590909,0.00983031449636772,1488.46836128954,330.321422858038,14964248856031.2,7466.48404266803,3.72804441128902e+23,34.9303161476018,27.742551409488,125778.029235164,11188.887730965,7018.7541773699,14737.5268345756,1310.98003029689,804.087743859748,1.87620516953757e-05
8.897762199922e-06,2.6752128164588e+22,45.8319594083916,103.698197022824,106.380635829313,56.3376656060945,0.0790745002731379,45511762831943.7,0.021846885134394,0.00930696602690201,2184.74744825378,387.993547966638,19368775947475.8,7996.2493053027,5.20320021666134e+23,41.7694092604411,33.1639751671841,169020.980901678,15042.2357540964,8968.58380310884,21831.2946045422,1943.14822808217,1144.50826128526,7.13062490831362e-06
2.44217771978583e-05,3.1837891913256e+22,47.104213819341,108.983349342074,112.965881003294,60.1445453692948,0.18813105052305,54374383974125.6,0.0211355262134508,0.00924009958408907,2695.03400740851,484.91826382306,24417043948071,8837.62300104219,6.53572228607714e+23,43.645751102186,35.6642194669262,180977.478023774,16112.7252147494,9685.65628118883,25868.4925980904,2303.11482910909,1395.78422001271,8.897762199922e-06
7.46061004974763e-06,3.47913480200997e+22,45.6825208022891,108.469713923875,112.276672487272,56.579045989395,0.200149226208938,51824414274054.7,0.0225153764101605,0.0096937200544674,2673.02218435644,508.397575168677,23903582641011.3,8801.75075767226,6.50024534345229e+23,38.6956619076692,33.7525025388662,170738.335384261,15214.0105333128,9548.36948940231,25124.6172816754,2238.79536836812,1427.66647643165,2.44217771978583e-05
7.35108551452868e-05,3.64085323758881e+22,39.4528372617108,91.2159764686519,95.7676161908524,44.7952692083906,0.0616260538996234,40795139809766.4,0.0229160597098983,0.00911358085879141,2220.98855109074,501.135872628347,17819533629388.3,6659.40969103982,4.93079140837665e+23,32.9823189282741,23.3100311459882,107472.173627841,9576.4235995339,8085.1446921324,13938.4059228791,1241.99664990688,1050.69157282672,7.46061004974763e-06
3.96040195482783e-05,3.74275865755582e+22,42.5248901521112,98.25695041736,102.197388213973,49.866048821345,0.0474572145251572,40445300537461.6,0.0354824745705111,0.0159344838788742,2298.04051972528,743.088038449281,26693998240921.7,8956.76462455677,5.36214379694985e+23,36.1348457533022,29.9095754318862,133632.55516888,11920.5736521113,8561.11303422046,15276.7020885124,1362.88181125742,1096.53995811988,7.35108551452868e-05
2.10814760066569e-05,2.97237037642789e+22,43.9899170668074,89.9601621422643,94.2970085155097,47.6365216247964,-0.0142888484251123,38911645611899.3,0.0174244641611618,0.00695355877059032,2023.57809828096,452.738123680917,16904906365825,9180.59057347067,5.45954588683771e+23,38.0287974770961,33.0277060228037,124220.125412023,11084.5442772694,7532.48964292213,17395.7374824934,1552.30367183471,1126.0307913398,3.96040195482783e-05
9.76436967903282e-06,2.71901456240116e+22,43.110701224589,91.7714002430139,94.5604489439088,46.7081800656702,-0.0172473972490617,36711146319311.1,0.0160019909200509,0.00597962714779496,1857.28972245373,330.247143531983,12753746475373.3,8741.75448162805,4.92453429681512e+23,37.2674100115243,31.8662865956052,119748.516085721,10685.6544840825,7244.2963780561,16628.9000638747,1483.86536892041,1052.1575466941,2.10814760066569e-05
4.7303328756243e-06,2.05425288228015e+22,42.0577849243378,99.5591534459721,100.962904386596,49.5341536611697,0.0554126434203471,27922667968168.7,0.00938036424871161,0.00285019695988325,1329.04197064299,226.44025702962,10069014778347.6,7253.26358188321,3.45968008140664e+23,37.1221143580148,29.3304371369417,119325.408525569,10658.4895456051,6351.69042780379,15953.1237147394,1424.97901796201,818.684173104977,9.76436967903282e-06
2.31568756134948e-05,1.95029953214796e+22,46.859820100345,109.347317841716,110.969971772428,58.6805930398664,0.224927978926818,33659006708056.2,0.0083257368817535,0.00303785903871469,1594.92014506635,194.544154402388,9073428661860.41,9021.66549947242,3.88713272537747e+23,39.5407055391705,35.4928573952047,157595.53822079,14084.1735091986,7891.08333373588,20890.3411389491,1866.85072796592,1017.21410918529,4.7303328756243e-06
6.57417403999716e-05,2.09279971476521e+22,48.1390889450552,111.802701918621,115.18642377691,62.165324373081,0.250875313571915,39406721629501.8,0.0318972791571713,0.0128784243546125,1994.09122572082,546.119609283936,25711743532433.9,10015.3464964501,4.49624676720122e+23,40.1851214837752,36.8925432373818,160654.816912169,14364.0837595775,8058.94972652768,22964.1043771025,2053.8714632378,1123.45517004771,2.31568756134948e-05
2.2674184947391e-05,2.34730514730827e+22,47.6487643557331,106.709495089684,111.906235588943,62.0314089226501,0.14117429462622,42372072061231.2,0.032341379329888,0.0132245812008954,2170.62183667155,864.125710336274,37525507606632.8,9863.97094092612,4.52992289407256e+23,40.0125409022942,36.4140058562194,158354.946571398,14160.3986389607,8024.39899630964,22103.3030369585,1976.59569663947,1093.5536720531,6.57417403999716e-05
2.19761459447909e-05,2.88871495516792e+22,43.8782988011305,99.333411922649,103.540885290464,55.1053257899511,0.133409181685909,41187387013250.4,0.0302002929632482,0.0115357145635834,2125.14533130068,842.257660130059,35653196314859.4,7854.8567392548,4.31131263629544e+23,37.053596680309,30.5903096227762,120918.159830899,10818.7250774626,6820.16240424467,17798.4430232103,1592.45276442093,979.053019956352,2.2674184947391e-05
9.05614160728874e-06,3.01740477595988e+22,39.9396436069285,95.7826407019862,98.8940735808214,46.5767212649837,0.10957951616679,34488001901653.5,0.0131251574650626,0.00529733268597871,1785.90439307607,385.221742766285,18377359603071.6,5913.52475871243,3.55344920703622e+23,33.1815363866886,24.2508870212624,90105.691402006,8070.15420169052,6863.59474875621,11404.2092106854,1020.9429267382,824.4866817356,2.19761459447909e-05
8.94490949576721e-06,2.87528419719965e+22,36.7217116186108,101.951582916438,103.233533215767,44.1200091503509,0.107755769694172,31352269620987,0.00963759837780911,0.00401338082840265,1557.7801005467,213.207422133427,12233353429334.7,4875.93840142504,2.82582125769672e+23,31.5284124404518,19.2675306372311,109430.147603577,9803.76709326181,6840.3275275183,12025.7735156611,1077.28171990081,774.974837252936,9.05614160728874e-06
7.01806720826426e-06,2.18186614184974e+22,37.0856359307272,109.331623798544,109.727501338169,51.2344545714052,0.108719943508616,29847110236529.1,0.00375209386584753,0.00140009249358164,1361.68167168432,109.421459477397,8623519410796.48,4778.84903286993,2.48384895286784e+23,31.3005197273657,19.6278977131099,154874.702638702,13881.663849284,8397.90026429794,16470.6927572162,1476.29419002893,878.321463665655,8.94490949576721e-06
2.96799771604128e-06,1.79079002337988e+22,40.1986922276405,116.861518338707,116.978084599521,56.6998338252075,0.392989486575812,32702810572449.2,0.0045106645388962,0.00157991866683925,1533.12699929137,62.5988065127147,7882516548860.13,4331.48005644374,2.213349015706e+23,32.690010187016,21.9051911617919,170707.612150506,15309.5687504649,8759.16108436017,19652.0746903511,1762.21661359596,982.541548967385,7.01806720826426e-06
9.61949117481709e-05,1.54632796844274e+22,39.4690998950177,119.10861130413,118.596922580054,58.05242071479,0.468924568471792,28821160889588.3,0.00339068263416588,0.00111867868452233,1315.48534563328,103.442670819862,7731947967287.06,4426.65977027365,2.10828367877759e+23,32.0002817908518,20.7847052472993,175666.734682363,15756.4040358712,8565.32666745484,20974.1530095233,1881.27376159441,1005.10105678124,2.96799771604128e-06
9.59298267844133e-06,1.78591346118071e+22,39.4290003692398,122.331468661912,122.355751663,60.5483706361816,0.321368554451492,33804247539510.6,0.00988515448559447,0.00298570229195447,1531.72826499954,114.545920928407,6029514518555.42,4757.04629388268,2.24412044651636e+23,32.0016392957196,20.0055016837889,186731.715834873,16758.3763341605,9316.6031319235,22203.799878892,1993.67095553721,1073.1894510539,9.61949117481709e-05
5.38762469659559e-05,2.28288129198004e+22,37.8177551481368,114.738417701213,114.855522124101,54.4804361997439,0.301434039264515,37898848723006.6,0.0102303383310099,0.00299299353287575,1689.72590351489,130.148526382938,6158804102980.44,4294.28762021397,2.39765426207224e+23,31.0426130360828,18.2549211139813,183091.523419906,16437.5968197957,9815.44230526238,21171.0552137062,1900.72431843365,1107.46715237154,9.59298267844133e-06
6.49698340566829e-05,5.31683337908589e+22,40.3449809677818,110.701181656926,109.108021986042,51.750895887033,0.299755575521227,55746830395322.3,0.0097578993882291,0.00386729240828532,2813.56802549647,227.234925756075,9672602581643.73,7133.05886087194,7.86014499104544e+23,33.3478730019584,24.5239988711818,180540.655306475,16224.6269429066,10653.2464047241,21763.6048894771,1955.8101972423,1493.91631354841,5.38762469659559e-05
8.9647808636073e-05,7.22182884953358e+22,38.998525120974,83.3815639101937,89.7288986087102,41.6549165941338,-0.00712284887821106,69302745355994.3,0.00346888904093817,0.00171981991390179,3838.96980032644,594.338342895767,20039416904951.5,7396.12194041642,8.9598388841808e+23,32.6948158820335,23.7749528035606,137236.169397955,12343.0258561949,11809.3049065896,21552.5920454132,1938.43538754521,1874.78294371085,6.49698340566829e-05
2.60353190242313e-05,6.70551310741732e+22,38.671509891013,88.2419770034156,93.9144119638835,43.5355826561516,-0.0127686909573531,70327088785831.2,-0.000933923516626516,-0.000378884698523265,3842.25159517975,547.191209828109,17831977556128.8,7314.01428919614,8.75887434428714e+23,34.1010144365925,23.3368037344245,161627.245193083,14542.3455974696,12570.5814257145,24073.7774627611,2166.00710960282,1938.6134036391,8.9647808636073e-05
1.94589483726304e-05,6.28272384367327e+22,43.4234800481386,108.310390212997,111.483620454028,53.5460181084142,0.060856030732319,79113283116777.6,-0.00190873153529568,-0.000705168420831075,3933.54359869798,550.925659507429,20432233056443.1,9799.28119511987,1.00423258650831e+24,37.5557613043699,31.8549010339736,279711.845766124,25176.3237815746,15832.366421411,40128.2494840656,3611.8663620533,2247.28937506045,2.60353190242313e-05
3.09368115267716e-05,5.31939502568944e+22,47.1716276364134,112.323231336029,115.396915212822,59.4107664084766,0.122346984990957,78272306997810,-0.000115580345651743,0.000530866668340237,3847.75073077153,482.955366382396,16774643525536.4,11432.5770970292,1.02650887616308e+24,40.3780852662587,36.9360150155813,345941.930927805,31147.7346715643,17685.1665699438,46689.4798862801,4203.80258235306,2369.7807108395,1.94589483726304e-05
1.89865022548474e-05,4.41214472893777e+22,51.396705797458,111.477150548802,115.110656456375,63.8893675180369,0.247382865926423,77246864354527.1,-0.00693071721380627,-0.00201429995251074,3890.157243439,581.316132183519,21564309720728.2,12084.3722479565,1.02603748859629e+24,43.2137538025539,42.6907339893255,370585.195420418,33346.8740832443,18508.9210866271,48843.5875486392,4395.10187064109,2426.93558010618,3.09368115267716e-05
1.18761126941536e-05,3.97386203471729e+22,51.8214237322204,110.60853244503,114.313359662607,63.7496409040359,0.262026669770846,70153983969969.4,-0.00331643911076277,-0.000484684362692837,3541.98597746252,455.727197059695,18130261882878.5,12045.1195009368,9.32136377877417e+23,43.755647449746,43.398173174996,358149.392583343,32238.800449994,17584.0297899829,48235.0472240819,4342.45206145576,2359.99455170324,1.89865022548474e-05
1.37622264446691e-05,3.5109718584198e+22,49.1434899842817,108.073082331972,112.381971067418,60.8846213847701,0.225478376864242,58809221511603.5,-0.00205367190754433,-0.000186399940251863,2953.03976619256,425.024119107059,16216542960644.2,11604.9964929285,8.00592813312267e+23,41.3253884824028,39.7447930079644,327277.823765987,29481.7935559089,16372.0685504269,42546.9797077667,3832.94705827301,2130.343515577,1.18761126941536e-05
1.01425239336095e-05,3.96134907078259e+22,44.802491016454,105.871060786063,109.034686351474,54.4157134108026,0.0598786100509926,57185471162261.3,-0.00083172704298047,0.000907572991821496,2850.83741322034,380.344432769752,14100622891877.5,10754.9546930344,7.74751775590491e+23,40.5013930148124,33.06420834301,257826.417704523,23234.0782057517,13775.9651086617,31980.5137932536,2881.9302635216,1710.72713565551,1.37622264446691e-05
2.32265233535145e-06,4.6057224045311e+22,43.963835027992,101.658134004797,106.946158700803,50.8648517817779,-0.00267907122832533,57476176817581.3,-0.00495843752413162,-0.00159697858421507,2867.44885988658,276.951132508943,10858807852521.6,10402.1439741022,7.81149149969668e+23,37.9121452524837,32.0667841313033,219540.170024307,19789.8201450982,12981.2552724267,27811.985492851,2507.03185949377,1647.78609273501,1.01425239336095e-05
1.49036504808464e-05,4.75410363834404e+22,42.0105104840845,90.8397673993233,95.3910402050555,43.890954996295,0.046812099102835,53230763511650.1,0.00290228739550273,0.00098539927097561,2617.19431189657,279.494299945646,10829885910392.1,9018.15407927887,7.21685440915558e+23,37.9934083942269,28.686070119583,168888.746066261,15227.1391485747,11754.0880292593,20460.7270161715,1844.75493237461,1423.83991564771,2.32265233535145e-06
1.31739325297531e-05,4.52395461115172e+22,43.9420665947742,87.6369296527821,90.8179341697175,45.7062085716825,0.0830096210432748,48218058238592.1,0.0112513325403297,0.00446833612765491,2519.2809843759,295.121360177267,14056567029899,9050.91153239036,7.18388262540953e+23,35.9450564659534,32.0526215839428,128794.847387041,11615.3625169447,10752.2889357096,15174.2881412358,1368.73879078521,1223.49921129683,1.49036504808464e-05
4.28830135206226e-05,2.41541795692484e+22,43.7775454958698,87.9229791308168,93.2520493117546,47.0664619321855,0.0669906026017168,27878805839831.7,0.00580404505433157,0.00269335968059924,1373.94238828672,139.696162976079,8673644740747.52,9211.51025427388,4.0795033581663e+23,37.1406305315433,32.3132580639585,82478.1766846408,7439.63800097635,6097.25566400099,10532.6702333288,950.060438945437,730.554756185913,1.31739325297531e-05
1.53766322910087e-05,2.50007586437567e+22,43.5203481210833,86.2405078403497,91.465363488258,45.3142849284414,0.0573052201689168,25336390579180.1,0.00257125814290877,0.00136788440278872,1415.33256766537,131.998830318442,5962926861864.58,9168.2329780253,4.41010065182052e+23,36.2798704873554,31.2656134702399,67193.1547953242,6062.25842869423,4894.10050558934,9315.33153439527,840.442000642634,798.899608488263,4.28830135206226e-05
6.31414786766982e-06,2.41054725109374e+22,45.0431884398277,93.8361942800388,97.7699310008484,49.0188837206424,0.0805762176737811,29252186730638.5,-0.00103207622679305,-5.44322350013768e-05,1527.11468904045,112.815527235002,6148787614544.12,9116.82258561007,4.43926193757689e+23,38.3697930167459,33.7902664036178,79363.8840497395,7166.06784954291,5292.82268074966,11939.1257829529,1077.80313490402,842.680678921102,1.53766322910087e-05
8.88684280653251e-06,2.44080498963658e+22,45.1554881144745,93.7059385255702,97.8314460124449,50.6174650622939,0.109707957014872,30099420566769.2,0.00245583012399985,0.00154380434055073,1583.21963588872,170.444328203998,10833482805312.8,8998.04327314961,4.4476568037044e+23,38.302283479054,34.0269092742433,78099.300644204,7056.64194855606,5175.2722414189,12333.4679386043,1114.4384976656,865.239668249266,6.31414786766982e-06
4.99735233461251e-06,2.39576613131408e+22,45.2488672350395,97.1902211591646,99.5836996139303,52.0109341453646,0.124896047505497,28671365844000.2,0.00230635010194052,0.00106696512162723,1520.9841109276,190.337906209505,10053821791250.2,8520.29815853247,4.29505947533629e+23,40.3975861138115,34.2670090783357,94325.1338196524,8520.04629090492,5274.97478863011,13232.0313554417,1195.22284312,827.357637220033,8.88684280653251e-06
7.50306026020553e-06,2.8202767041175e+22,43.1464893832346,98.7144883982921,101.87441229655,48.3633299460648,0.0176058962248715,34529188718830.1,0.00211317522201586,0.00089022466068884,1803.89194452406,124.481750379983,6315506148051.51,6984.52339606925,2.98104515827216e+23,35.7564465561646,30.0596871373122,106071.444859061,9584.83004528859,6938.03441274584,14195.9692611451,1282.65944122318,934.043999786396,4.99735233461251e-06
4.72171486762818e-05,2.85921231620247e+22,39.1700330301686,104.183341155514,106.752413600149,49.8950013305507,0.0360847772556081,36811001922296.8,0.00224232880105955,0.000922335230222046,1881.48509553635,164.739566750649,6619216566607.41,6123.00088225587,3.04255476275582e+23,33.0666432183085,22.8759228674773,118708.940444441,10730.4082881779,7216.49106281943,16073.8001732729,1452.67227428733,990.471422166759,7.50306026020553e-06
7.31678710508277e-06,2.36043137142909e+22,39.986850633649,107.578885171047,109.92869232375,49.885855233989,0.0667686472770172,33697682598027.3,1.4681372843596e-05,0.000290655998345797,1649.33162638534,199.595929241631,10239129538168.5,5989.96996362801,2.79592611739984e+23,33.530499853205,24.5218804339209,138630.871110119,12537.1468858455,7802.12211807,18207.3138167065,1646.58687836421,1017.25329669202,4.72171486762818e-05
2.50488847086672e-05,2.1142244318139e+22,40.6694289475419,105.079482389162,107.220730037798,49.8136137539767,0.12408283109564,30798473194950,0.000560132529268804,0.000452282890331746,1462.31655445647,188.92620705847,10003150758279.8,6029.38948026722,2.75640635976579e+23,34.1784240915902,24.93548584791,146141.485293212,13214.8409719323,7975.35663515389,18821.3134384116,1702.20080681184,1021.44853886688,7.31678710508277e-06
5.77109176447266e-06,1.98576501978401e+22,40.5217309100475,106.248335294173,107.999572124176,50.3766693478121,0.145856342860817,29685111565336.5,0.00343083036324923,0.00109830087006595,1403.05868846264,157.865264849715,8728444329060.16,5979.38611040565,2.57229086060965e+23,34.1689662450838,24.7376119412466,150981.337909026,13660.5064325999,8192.24840093643,19290.8256514565,1745.35942445271,1039.72099096847,2.50488847086672e-05
3.38090535478841e-06,2.09779791222734e+22,39.2234657237052,108.730781150001,109.923062025178,50.2481026735412,0.189112216188112,32023809577632.5,0.00736327347209061,0.00254808214828785,1417.9006235066,118.210221156821,8445544114742.18,5468.25529520504,2.23349950630576e+23,32.308366185395,22.5332291194876,159584.604915025,14444.1721483854,8715.49640058587,19689.6951937471,1782.05543371863,1050.42095985848,5.77109176447266e-06
5.23408698427374e-06,2.20095368161511e+22,39.725179955129,115.91081067263,114.852594478161,56.3962724546042,0.141656888001398,36610991577563.7,0.00981579401029217,0.00307216880264724,1637.92272542489,122.38060106771,9844369231521.76,4934.72801274711,2.27458334849927e+23,32.9663781011319,21.9646700405032,176027.462578666,15929.122727029,9688.67127696574,21893.3278337688,1981.17670351551,1181.35613372747,3.38090535478841e-06
6.35646392765921e-06,2.35654223247708e+22,38.1641094194845,117.698166795944,117.567923603496,53.3505555734049,0.131218297163509,33582934841727.6,0.00525682666464926,0.00134261867690545,1540.77194330681,101.051430402714,9954834289631.27,4579.78278324646,2.09164963914264e+23,31.8898028323686,19.6789287224561,160771.134309596,14562.4195679357,9219.10883047207,19508.1019335066,1767.05650692367,1103.02260770825,5.23408698427374e-06
6.66036021357286e-06,2.47424363388822e+22,32.5290366834651,105.48029887045,106.157847746018,42.8291231164989,0.0800800426958422,28447464930349.3,0.00441955388059101,0.00133158306999446,1305.92770430907,104.193491833784,9172368523846.35,3796.69642274584,1.590287388437e+23,27.6635666331668,12.9776717042387,117961.132095419,10687.6930578507,7921.13051799951,12892.2013103572,1168.09165411399,837.351054601332,6.35646392765921e-06
1.03883267001947e-05,3.44495717075184e+22,32.4916686860678,94.8413472925874,96.1902324206857,39.820727225699,0.00392844582513995,32443776373112.3,0.00603669656150684,0.00196192100044185,1747.45302081358,190.8068445012,6716757794525.51,3705.77215814435,2.49089642462687e+23,27.3449824002729,13.3768542130449,71532.0485262352,6482.56160994677,6551.14572172,7571.31081609255,686.28859690961,769.260559545775,6.66036021357286e-06
1.0769699656521e-05,4.08642615314023e+22,36.1151022701653,96.3987023606795,99.2041874048402,43.5228493341951,-0.0582731116997268,46804708310773.6,0.00847852590208982,0.00294413710213003,2406.86762442179,247.599174454425,9320909019376.88,4727.71071315303,3.61779066735648e+23,29.9731104358165,18.7236131472496,123683.373405472,11213.1268438697,8916.48547452335,16837.4282049764,1526.48015997117,1190.81274124054,1.03883267001947e-05
1.32640543597518e-05,3.96122294135901e+22,38.4016883244471,106.946868894721,108.250373271882,48.8422674448458,-0.0563867964036936,49495014015190.8,0.00997772626564726,0.00341391120294956,2430.49277874671,213.685380496555,10552539826914.3,5316.17967390003,3.86340803858345e+23,32.6443391834633,22.4854153124028,189457.490100702,17177.557781245,11308.4028488962,24342.8285391358,2207.09313841702,1417.83377029743,1.0769699656521e-05
2.5217059373972e-05,3.49435630866685e+22,39.6475109702928,108.391727297067,110.674010324631,49.5566789612412,-0.00535418991606298,51445582050690.5,0.0125904744509109,0.00490150699412908,2401.70251561304,283.181272544218,13370651866021.8,5632.48480880321,3.81184539916477e+23,32.8505011599713,23.4715813386727,228487.386449542,20707.5861265974,13066.2541642221,28004.3312516122,2537.20234001396,1559.50045040379,1.32640543597518e-05
1.83536285476293e-05,2.73903700780661e+22,40.2889829992044,109.171650947308,111.987293653628,51.4615311519602,0.0871914366490918,42402764519984.4,0.00784450292770359,0.00248141997153445,2039.97506786479,256.626753237605,9965847520292.79,5743.44792444288,3.36349896146878e+23,33.3869945044676,24.0245588940965,229378.535391019,20801.4249492099,12255.7226536724,26868.0508128167,2436.39003420584,1415.9964740769,2.5217059373972e-05
0.000108388980152085,2.56122763135318e+22,40.4305840085786,110.699901952138,115.433343450338,54.8759573868963,0.130264168301461,36803412430140.5,0.00893768514432803,0.00300176014335618,1815.84980240252,256.341346899808,9808280410463.04,6510.97614628984,2.99184086398949e+23,33.882780465163,24.1135939116901,228084.724039801,20682.2762828031,12169.3259389158,26775.7003298498,2427.96799745842,1392.93768688214,1.83536285476293e-05
1.15948487291462e-05,2.63937647026358e+22,38.9861218545071,106.153673208523,107.76702184998,50.0900443816366,0.0764226365715261,35086861757863,0.0107135444744109,0.00350220979048482,1797.54997826562,285.99198774654,12590022081890.5,6175.20370970092,3.17647057633587e+23,33.4309587360791,22.4857870568692,198083.286043255,17963.9041294866,11161.8155020058,21752.4183221964,1972.93422772986,1231.34901431114,0.000108388980152085
4.89581580040976e-05,2.68269032750372e+22,38.1995458219225,106.54542359209,107.944216774499,49.808959410267,0.0563375094487115,37237448530849.5,0.0120509696552891,0.00431298196236106,1762.31903273044,281.59311404273,14014072157787.9,5342.05426204287,2.98204450646128e+23,31.6792797657671,21.3929037604245,202642.330023765,18380.6754632654,11648.8622230164,21786.8195168278,1975.47927831827,1252.38847589997,1.15948487291462e-05
1.13487913040444e-05,3.19132858502678e+22,37.937469288155,106.490542621879,107.588966571164,49.3571845064371,0.00319585811709367,40388885103533.8,0.00893486209251361,0.00290212215709653,1910.07276020578,219.225407363285,11061001180868,5200.96581116549,3.21390927707301e+23,31.9227402530503,20.144193745472,217017.226488294,19675.7325802259,12538.0824490838,22106.5810792775,2004.27952035674,1299.85813946375,4.89581580040976e-05
8.53658093546983e-06,3.4417918340837e+22,35.1008305033946,102.754600944992,103.707178098745,45.3287278408779,-0.0163712349601769,40841556678053.1,0.00759996042501944,0.00271066616222776,1954.93203766014,195.76485295928,9736747144002.26,4488.22636628322,2.96076828078418e+23,29.2128254518944,16.523835831618,193939.784050477,17586.8875485736,12146.5358630894,18709.1547825165,1696.58742449104,1185.60930784896,1.13487913040444e-05
1.61852440214716e-05,3.06607020672006e+22,36.4070252522818,105.085332051723,109.032008712544,48.1765172147907,0.00874736475376803,34461922145158.4,0.00855658056188497,0.00335758323292489,1683.80226693096,179.485308068753,10524640248970.3,4828.01844291366,2.49623446977062e+23,29.7983394693325,18.1125737109023,147066.702993404,13336.6861496503,10252.2124149515,13595.9947353536,1232.94744007901,939.618655402564,8.53658093546983e-06
1.27224984680652e-05,2.07814391380747e+22,39.3591632030899,115.391156941406,118.561042678289,54.4198283662649,0.00579783654282562,30849132516085.2,0.00905918711609417,0.00365894651878481,1517.46817979476,207.97490699309,11318478113925.6,5329.31097964653,2.34990836425749e+23,32.5159702942031,22.6192604036014,134511.573235646,12200.9083654638,7649.35145128052,16559.4750695658,1502.0955672096,950.032309548906,1.61852440214716e-05
1.96838245756226e-05,2.56290716566344e+22,40.411012740595,113.235637986552,116.68660655349,53.8421394817045,0.085004566749394,35933811543251.2,0.0104119389608694,0.00439496855947724,1800.2530407915,223.386598752862,12508801517769.7,6716.8493733548,3.88937711547192e+23,34.5839161758687,25.9468930081255,134859.199131482,12230.6597722712,7719.85716771701,17980.8421715432,1631.07092490089,1040.52742361057,1.27224984680652e-05
3.8475413020933e-05,3.07949996165164e+22,41.3852703393087,97.0797604114932,101.620744801952,49.6548697037763,0.0838996074396663,44918729367133.8,0.0142413797945221,0.00636643966103936,2238.45156608031,361.596919346995,15066601720672.9,8083.65638220698,5.92143233811214e+23,36.8922655312574,28.0190800575533,133828.340219818,12140.3792802857,7766.62003269567,22183.8567947658,2012.12999412416,1209.34832344264,1.96838245756226e-05
5.76148340769578e-06,3.22860390281941e+22,45.6597524949825,103.284853479047,109.107556487512,56.0469166957212,0.124871537605704,57623391167231.5,0.0250851696491697,0.0117571999086027,2818.23334443989,764.879247273092,30430080276402.5,10991.2437669764,8.63170398413398e+23,39.1183255653239,35.0403699875895,173365.730478443,15741.2041643301,8784.60425129624,32101.6462038001,2914.52156801787,1551.2186511912,3.8475413020933e-05
1.11008776002564e-05,4.34179469799579e+22,47.1858072691104,103.981493000609,109.689034474116,57.9021455509519,0.0900667976126411,71454975818815.1,0.0284767178253229,0.0137181807134481,3651.40543561135,1084.12522488073,38710343779978.7,10602.6926649926,1.04773248352735e+24,40.6244862146864,37.8871100510934,193842.007685713,17586.0993940267,10110.7138937967,38552.4120371155,3497.95476461469,1991.67470436501,5.76148340769578e-06
0.000104032042145263,5.1599418396088e+22,46.0403445751109,98.6113566681696,103.702318863241,55.6286008885954,0.0542547602698604,71323073344682.2,0.0283303782976864,0.0131506313557236,3611.95353355432,1122.35621928975,38920777190093.2,9831.19211683772,1.01834660830223e+24,39.4771340803915,35.8483387695729,186182.179680439,16892.1510645679,9996.46769550263,35857.6547593384,3253.33463109777,1917.11514271713,1.11008776002564e-05
0.00010650405602064,7.07841388280568e+22,38.4039644512398,94.7184764920142,100.442252814339,47.4494200852896,-0.0202874310939235,81590138310011.9,0.0202645430826498,0.00899902044540772,4425.04085518783,910.05304898376,37805886810456.2,7254.29944970684,9.93809568204368e+23,35.3202564902935,22.8829754187622,161306.640777995,14635.7368404688,12286.6993168699,27356.7199131214,2482.48290936191,2096.59594680839,0.000104032042145263
1.48249982885318e-05,7.16686171887976e+22,38.0454003679849,92.3341663346953,99.1869739026759,45.6453213142044,-0.0081875975713414,83678030003930.9,0.0195808649017769,0.00795037243471095,4547.50255105635,895.759970778154,36626320917669.2,6797.74076550837,9.74434741439922e+23,32.21186144902,21.9223086395866,162648.361426391,14763.1416516653,12489.0925998606,26462.9435795235,2401.25937268094,2140.85951384752,0.00010650405602064
